ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
4729363;Madrid, Community of Madrid, Spain;within a few hours;100.0;Embajadores;8.0;8.0;Embajadores;40.40973519468997;-3.693968171160187;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Washer,Essentials,Lock on bedroom door;;36.0;;;1;0;2;1125;6;17;34;301;137;86.0;9.0;8.0;9.0;9.0;10.0;9.0;moderate;8.0;4.82;40.4097351947,-3.69396817116;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1341946;Madrid, Community of Madrid, Spain;within a day;100.0;;1.0;1.0;Universidad;40.42635761771582;-3.705316420469327;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating;;19.0;;;1;0;2;15;12;42;72;347;45;85.0;8.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;0.99;40.4263576177,-3.70531642047;Host Has Profile Pic,Host Identity Verified,Requires License
7975518;Paris, Île-de-France, France;within a few hours;100.0;Vaugirard;1.0;1.0;Vaugirard;48.83847622660962;2.3001229462855384;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;84.0;900.0;;1;9;2;25;19;49;79;79;28;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.52;48.8384762266,2.30012294629;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact
16514380;ES;within an hour;100.0;;1.0;1.0;Palos de Moguer;40.40553859893704;-3.691619021844735;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;60.0;;;1;0;3;20;5;7;16;237;4;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;2.26;40.4055385989,-3.69161902184;Host Has Profile Pic,Requires License
15461423;Madrid, Community of Madrid, Spain;within an hour;100.0;Argüelles;10.0;10.0;Universidad;40.42168229705408;-3.702732173740213;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Washer,Essentials;;50.0;95.0;30.0;1;0;1;1125;0;6;36;75;3;87.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;8.0;0.61;40.4216822971,-3.70273217374;Host Has Profile Pic,Host Identity Verified,Requires License
18083445;Madrid, Community of Madrid, Spain;;;Malasaña;38.0;38.0;Cortes;40.41333864336265;-3.700783434480532;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;;29.0;200.0;30.0;1;0;7;1125;0;6;36;311;0;;;;;;;;strict;38.0;;40.4133386434,-3.70078343448;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12807691;Madrid, Community of Madrid, Spain;within an hour;100.0;Malasaña;1.0;1.0;Universidad;40.42038359366224;-3.702440893902552;House;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;60.0;;;2;20;2;1125;5;22;43;130;47;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.21;40.4203835937,-3.7024408939;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12134366;Madrid, Community of Madrid, Spain;within a few hours;90.0;Argüelles;3.0;3.0;Argüelles;40.43107080189471;-3.719404780982868;House;Entire home/apt;5;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;139.0;150.0;;4;20;2;15;18;46;76;351;5;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;3.0;0.47;40.4310708019,-3.71940478098;Host Has Profile Pic,Is Location Exact,Requires License
16616826;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;1.0;1.0;Cortes;40.41399878238336;-3.701034810000652;Apartment;Entire home/apt;8;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;98.0;;35.0;4;20;1;1125;6;10;15;236;10;98.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;3.45;40.4139987824,-3.70103481;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14319982;ES;within a day;100.0;Malasaña;3.0;3.0;Universidad;40.42156905589641;-3.701959249501319;Apartment;Entire home/apt;8;4.0;4.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;265.0;300.0;49.0;6;40;4;1125;5;14;21;109;15;96.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.0;2.07;40.4215690559,-3.7019592495;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1409658;Madrid, Madrid, Spain;within an hour;100.0;Justicia;3.0;3.0;Justicia;40.42169898845397;-3.7003643723698247;Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_50;861.0;70.0;100.0;15.0;1;10;2;1125;2;6;9;231;228;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;5.23;40.4216989885,-3.70036437237;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
17194879;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;1.0;1.0;Palacio;40.41140437566001;-3.711144479897196;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private entrance;;45.0;;30.0;1;0;2;1125;6;20;45;135;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.63;40.4114043757,-3.7111444799;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5892262;Madrid, Community of Madrid, Spain;a few days or more;33.0;Palos do Moguer;1.0;1.0;Palos de Moguer;40.401233895307286;-3.698300779615889;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Pets live on this property,Dog(s),Elevator in building,Heating,First aid kit,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;24.0;;;1;0;3;15;29;59;89;364;40;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.69;40.4012338953,-3.69830077962;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
14023942;Palma de Mallorca, Balearic Islands, Spain;within an hour;97.0;Palacio;68.0;68.0;Palma de Mallorca;39.57139580898677;2.6522989657651834;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;95.0;100.0;95.0;4;0;3;1125;13;43;73;249;6;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;63.0;0.88;39.571395809,2.65229896577;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
15898112;Madrid, Community of Madrid, Spain;within a few hours;100.0;Vicálvaro;1.0;1.0;Ambroz;40.4089417021708;-3.612687081671397;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Heating,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;;5.0;1;0;1;30;0;1;31;32;6;97.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;1.38;40.4089417022,-3.61268708167;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
15122503;Madrid, Community of Madrid, Spain;within an hour;100.0;Lista;3.0;3.0;Lista;40.43099770533078;-3.678233011861803;Other;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;250.0;;1;30;1;1125;0;0;6;281;1;60.0;2.0;6.0;10.0;10.0;10.0;2.0;strict;3.0;0.48;40.4309977053,-3.67823301186;Host Has Profile Pic,Is Location Exact,Requires License
1437776;Madrid, Madrid, Spain;within an hour;100.0;La Latina;1.0;1.0;Palacio;40.4129720035474;-3.713424730585817;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Cat(s),Buzzer/wireless intercom,Essentials;;25.0;;;1;10;2;7;19;49;79;354;28;84.0;9.0;8.0;10.0;10.0;10.0;9.0;strict;1.0;0.73;40.4129720035,-3.71342473059;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9482378;Madrid, Community of Madrid, Spain;within an hour;100.0;Puente de Vallecas;2.0;2.0;Palomeras Bajas;40.38968779931155;-3.6539245898859662;House;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;45.0;;35.0;4;0;2;1125;11;26;48;306;54;79.0;9.0;8.0;9.0;9.0;9.0;8.0;strict;2.0;3.21;40.3896877993,-3.65392458989;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
993880;Madrid, Madrid, Spain;;;Castellana;1.0;1.0;Castellana;40.43406912576071;-3.680397681603198;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;1;0;20;90;26;56;86;361;10;98.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.3;40.4340691258,-3.6803976816;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11439843;Madrid, Community of Madrid, Spain;within a few hours;100.0;Nueva España;5.0;5.0;Cuatro Caminos;40.44807646859866;-3.7017425833725786;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;82.0;150.0;45.0;3;0;90;364;0;0;25;300;2;90.0;8.0;9.0;10.0;10.0;10.0;8.0;moderate;4.0;0.17;40.4480764686,-3.70174258337;Host Has Profile Pic,Requires License
15259954;Madrid, Community of Madrid, Spain;within an hour;100.0;Hortaleza;13.0;13.0;Bellas Vistas;40.45493631675082;-3.7076688150056;Other;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer;;50.0;250.0;15.0;2;25;1;1125;7;25;50;318;38;91.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;13.0;6.51;40.4549363168,-3.70766881501;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
16985240;PA;within an hour;100.0;;1.0;1.0;Universidad;40.42499117334815;-3.7039297642788034;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;60.0;250.0;20.0;1;0;2;1125;11;25;40;285;6;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;2.86;40.4249911733,-3.70392976428;Host Has Profile Pic,Requires License
8269436;Madrid, Community of Madrid, Spain;within an hour;100.0;;3.0;3.0;Delicias;40.39727924869926;-3.695433531086533;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;40.0;;15.0;1;10;2;1125;8;25;45;98;89;86.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;3.0;4.77;40.3972792487,-3.69543353109;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
5054477;Madrid, Community of Madrid, Spain;;;;1.0;1.0;Justicia;40.420473504420364;-3.696581458607928;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;1;15;1;2;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4204735044,-3.69658145861;Host Has Profile Pic,Requires License
16972612;Madrid, Madrid, Spain;within an hour;100.0;La Latina;40.0;40.0;Hispanoamérica;40.457597578395344;-3.687841320875962;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Pets allowed,Gym,Elevator in building,Hot tub,Heating,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;120.0;200.0;50.0;2;20;7;1125;7;29;59;334;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;40.0;1.54;40.4575975784,-3.68784132088;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14173469;Madrid, Community of Madrid, Spain;;;Malasaña;1.0;1.0;Universidad;40.4267209628422;-3.708421405793641;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;10.0;1;0;2;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.14;40.4267209628,-3.70842140579;Host Has Profile Pic,Is Location Exact,Requires License
15922875;Madrid, Madrid, Spain;within an hour;100.0;La Latina;142.0;142.0;Sol;40.41414696833243;-3.7067175336328337;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Private entrance;;108.0;;77.0;1;0;3;1125;12;38;65;249;2;100.0;10.0;10.0;8.0;10.0;10.0;9.0;strict;77.0;0.61;40.4141469683,-3.70671753363;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4189593;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;8.0;8.0;Cortes;40.412134581862354;-3.6938541843423223;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Self Check-In,Lockbox;;95.0;;20.0;4;20;1;1125;3;18;35;207;98;88.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;5.0;3.21;40.4121345819,-3.69385418434;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
6932677;Madrid, Community of Madrid, Spain;within an hour;100.0;Ciudad Lineal;1.0;1.0;Quintana;40.43826698989808;-3.639539074340589;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;44.0;120.0;;1;10;3;1125;3;12;25;270;103;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;4.76;40.4382669899,-3.63953907434;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
525277;Madrid, Madrid, Spain;within an hour;100.0;Sol;2.0;2.0;Sol;40.41679653535756;-3.704462350045468;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;323.0;69.0;;;1;0;2;360;3;7;15;220;297;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;2.0;6.07;40.4167965354,-3.70446235005;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10692632;Madrid, Community of Madrid, Spain;within an hour;99.0;L'Antiga Esquerra de l'Eixample;207.0;207.0;l'Antiga Esquerra de l'Eixample;41.39279258644342;2.148762544208468;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials;;146.0;200.0;70.0;1;40;2;1125;0;2;4;4;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;92.0;0.07;41.3927925864,2.14876254421;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1710892;Madrid, Community of Madrid, Spain;within a few hours;100.0;La Latina;5.0;5.0;Embajadores;40.40800594602893;-3.7058575754604175;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;65.0;;;2;5;4;1125;3;6;17;234;19;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;5.0;0.49;40.408005946,-3.70585757546;Host Has Profile Pic,Host Identity Verified,Requires License
16152185;ES;within a few hours;100.0;Justicia;1.0;1.0;Justicia;40.41930236960633;-3.6966718153364586;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;1;0;2;1125;7;16;22;91;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;4.11;40.4193023696,-3.69667181534;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7138454;Madrid, Community of Madrid, Spain;within an hour;100.0;Sol;24.0;24.0;Sol;40.41716631698149;-3.7065669245789294;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;109.0;100.0;;3;0;2;29;14;38;63;338;0;;;;;;;;strict;21.0;;40.417166317,-3.70656692458;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10442982;Villanueva de San Mancio, Castilla y León, Spain;within a few hours;100.0;;5.0;5.0;Trafalgar;40.430405077082334;-3.703992109553969;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49;;80.0;200.0;20.0;1;0;1;1125;30;60;90;365;0;;;;;;;;moderate;3.0;;40.4304050771,-3.70399210955;Host Has Profile Pic,Host Identity Verified,Requires License
13638497;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Sol;40.41755300964935;-3.704615047072447;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;65.0;;20.0;1;0;2;1125;5;11;18;74;59;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;6.12;40.4175530096,-3.70461504707;Host Has Profile Pic,Requires License,Instant Bookable
